sample_id,duration_s,condition,reference,first_pass_draft,final_transcript,first_pass_wer,wer,substitutions,deletions,insertions,reference_words,audio_prefill_ms,draft_compute_ms,final_prompt_prefix_ms,final_decode_ms,deadline_miss_chunks,draft_tokens,openbmb_wer,openbmb_substitutions,openbmb_deletions,openbmb_insertions,openbmb_reference_words
8230-279154-0019,18.145,baseline,IT WOULD SEEM THAT ONLY RATHER RECENT EVENTS CAN BE PLACED AT ALL ACCURATELY BY MEANS OF FEELINGS GIVING THEIR TEMPORAL RELATION TO THE PRESENT BUT IT IS CLEAR THAT SUCH FEELINGS MUST PLAY AN ESSENTIAL PART IN THE PROCESS OF DATING REMEMBERED EVENTS,,"It would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present, but it is clear that such feelings must play an essential part in the process of dating remembered events.",,0.0,0,0,0,44,566.0576359368861,0.0,0.0,1023.1754281558096,0,0,0.0,0,0,0,44
8230-279154-0019,18.145,slack_2pass,IT WOULD SEEM THAT ONLY RATHER RECENT EVENTS CAN BE PLACED AT ALL ACCURATELY BY MEANS OF FEELINGS GIVING THEIR TEMPORAL RELATION TO THE PRESENT BUT IT IS CLEAR THAT SUCH FEELINGS MUST PLAY AN ESSENTIAL PART IN THE PROCESS OF DATING REMEMBERED EVENTS,It would seem. That only rather recent events can be placed at all accurately. By means. Of feelings. Giving their temporal. Relation to the. Present. But it is clear. That such feelings. Must. Play an essential. Part. In the process. Of dating. Remembered. Events.,"It would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present, but it is clear that such feelings must play an essential part in the process of dating remembered events.",0.0,0.0,0,0,0,44,595.1155661605299,1804.4673893600702,27.941470965743065,1030.7608260773122,0,61,0.0,0,0,0,44
8230-279154-0020,7.835,baseline,IF WE HAD RETAINED THE SUBJECT OR ACT IN KNOWLEDGE THE WHOLE PROBLEM OF MEMORY WOULD HAVE BEEN COMPARATIVELY SIMPLE,,"If we had retained the ""subject"" or ""act"" in knowledge, the whole problem of memory would have been comparatively simple.",,0.0,0,0,0,20,234.58584770560265,0.0,0.0,576.2540269643068,0,0,0.0,0,0,0,20
8230-279154-0020,7.835,slack_2pass,IF WE HAD RETAINED THE SUBJECT OR ACT IN KNOWLEDGE THE WHOLE PROBLEM OF MEMORY WOULD HAVE BEEN COMPARATIVELY SIMPLE,If we had retained the sub. ject or act. in knowledge. the whole problem. of memory would. have been comparatively.,"If we had retained the subject or act in knowledge, the whole problem of memory would have been comparatively simple.",0.15,0.0,0,0,0,20,245.81429082900286,774.8478222638369,25.485229678452015,492.32324585318565,0,27,0.0,0,0,0,20
8230-279154-0021,6.56,baseline,REMEMBERING HAS TO BE A PRESENT OCCURRENCE IN SOME WAY RESEMBLING OR RELATED TO WHAT IS REMEMBERED,,Remembering has to be a present occurrence in some way resembling or related to what is remembered.,,0.0,0,0,0,17,205.01821767538786,0.0,0.0,425.91874208301306,0,0,0.0,0,0,0,17
8230-279154-0021,6.56,slack_2pass,REMEMBERING HAS TO BE A PRESENT OCCURRENCE IN SOME WAY RESEMBLING OR RELATED TO WHAT IS REMEMBERED,Remembering how has to be a present act. Occurrence in some way resembling or related to what is remembered,Remembering has to be a present occurrence in some way resembling or related to what is remembered.,0.11764705882352941,0.0,0,0,0,17,216.646293643862,617.692447733134,25.083464570343494,427.1593363955617,0,22,0.0,0,0,0,17
8230-279154-0022,6.44,baseline,SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT,,"Some points may be taken as fixed, and such as any theory of memory must arrive at.",,0.0,0,0,0,17,205.40611073374748,0.0,0.0,425.76322983950377,0,0,0.0,0,0,0,17
8230-279154-0022,6.44,slack_2pass,SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT,Some point. May be taken as fixed and such as any theory of memory must arrive at.,Some points may be taken as fixed and such as any theory of memory must arrive at.,0.058823529411764705,0.0,0,0,0,17,215.46060219407082,552.4457609280944,25.036626029759645,409.12504168227315,0,19,0.0,0,0,0,17
8230-279154-0023,6.265,baseline,IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN AS CERTAIN IN ADVANCE IS RATHER VAGUE,,"In this case, as in most others, what may be taken as certain in advance is rather vague.",,0.0,0,0,0,18,205.05633065477014,0.0,0.0,468.31467282027006,0,0,0.0,0,0,0,18
8230-279154-0023,6.265,slack_2pass,IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN AS CERTAIN IN ADVANCE IS RATHER VAGUE,"In this case, as in most others, what made be taken as certain. In advance. Is rather vague.","In this case, as in most others, what may be taken as certain in advance is rather vague.",0.05555555555555555,0.0,0,0,0,18,215.40029905736446,662.6616884022951,25.107499212026596,469.59267696365714,0,23,0.0,0,0,0,18
8230-279154-0024,6.34,baseline,THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST,,The first of our vague but indubitable data is that there is knowledge of the past.,,0.0,0,0,0,16,204.5961655676365,0.0,0.0,425.7229748181999,0,0,0.0,0,0,0,16
8230-279154-0024,6.34,slack_2pass,THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST,The first of our very vague but indubitable data. Is that there is knowledge of the past.,The first of our vague but indubitable data is that there is knowledge of the past.,0.0625,0.0,0,0,0,16,216.58227080479264,618.3200660161674,25.045081973075867,426.84671794995666,0,21,0.0,0,0,0,16
8230-279154-0025,21.78,baseline,WE MIGHT PROVISIONALLY THOUGH PERHAPS NOT QUITE CORRECTLY DEFINE MEMORY AS THAT WAY OF KNOWING ABOUT THE PAST WHICH HAS NO ANALOGUE IN OUR KNOWLEDGE OF THE FUTURE SUCH A DEFINITION WOULD AT LEAST SERVE TO MARK THE PROBLEM WITH WHICH WE ARE CONCERNED THOUGH SOME EXPECTATIONS MAY DESERVE TO RANK WITH MEMORY AS REGARDS IMMEDIACY,,"We might provisionally, though perhaps not quite correctly, define memory as that way of knowing about the past which has no analogue in our knowledge of the future. Such a definition would at least serve to mark the problem with which we are concerned, though some expectations may deserve to rank with memory as regards immediacy.",,0.0,0,0,0,56,670.3753164038062,0.0,0.0,1407.8770480118692,0,0,0.0,0,0,0,56
8230-279154-0025,21.78,slack_2pass,WE MIGHT PROVISIONALLY THOUGH PERHAPS NOT QUITE CORRECTLY DEFINE MEMORY AS THAT WAY OF KNOWING ABOUT THE PAST WHICH HAS NO ANALOGUE IN OUR KNOWLEDGE OF THE FUTURE SUCH A DEFINITION WOULD AT LEAST SERVE TO MARK THE PROBLEM WITH WHICH WE ARE CONCERNED THOUGH SOME EXPECTATIONS MAY DESERVE TO RANK WITH MEMORY AS REGARDS IMMEDIACY,"We might prove it provisionally, though perhaps not quite. Correctly define memory. As that. Way of knowing about the. Past which has. No analogue. In our knowledge of. The future. Such a definition. Would at least serve. To mark the problem. With which we are. Concerned. Though some expectation. May deserve. To rank with memory. As regards. Immediate.","We might provisionally, though perhaps not quite correctly, define memory as that way of knowing about the past which has no analogue in our knowledge of the future. Such a definition would at least serve to mark the problem with which we are concerned, though some expectations may deserve to rank with memory as regards immediacy.",0.07142857142857142,0.0,0,0,0,56,704.889536369592,2360.377978067845,29.70462664961815,1418.5268711298704,0,80,0.0,0,0,0,56
8230-279154-0026,9.3,baseline,THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY,,"This distinction is vital to the understanding of memory, but it is not so easy to carry out in practice as it is to draw in theory.",,0.0,0,0,0,27,292.9833810776472,0.0,0.0,642.6493329927325,0,0,0.0,0,0,0,27
8230-279154-0026,9.3,slack_2pass,THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY,This distinction is not always clear.,"This distinction is vital to the understanding of memory, but it is not so easy to carry out in practice as it is to draw in theory.",0.8518518518518519,0.0,0,0,0,27,312.51649372279644,388.95363826304674,25.386834982782602,645.3113607130945,0,7,0.0,0,0,0,27
8230-279154-0027,11.135,baseline,A GRAMOPHONE BY THE HELP OF SUITABLE RECORDS MIGHT RELATE TO US THE INCIDENTS OF ITS PAST AND PEOPLE ARE NOT SO DIFFERENT FROM GRAMOPHONES AS THEY LIKE TO BELIEVE,,"A gramophone, by the help of suitable records, might relate to us the incidents of its past; and people are not so different from gramophones as they like to believe.",,0.0,0,0,0,30,354.28065806627274,0.0,0.0,817.8292126394808,0,0,0.0,0,0,0,30
8230-279154-0027,11.135,slack_2pass,A GRAMOPHONE BY THE HELP OF SUITABLE RECORDS MIGHT RELATE TO US THE INCIDENTS OF ITS PAST AND PEOPLE ARE NOT SO DIFFERENT FROM GRAMOPHONES AS THEY LIKE TO BELIEVE,A grammar. Phone by the help of suitable records. Might relate to a. The incidents. Of its past. And people. Are not so different. From grammar. Phones as they like. To believe.,"A gramophone, by the help of suitable records, might relate to us the incidents of its past; and people are not so different from gramophones as they like to believe.",0.16666666666666666,0.0,0,0,0,30,370.7412425428629,1214.142092037946,25.708680041134357,820.4824938438833,0,42,0.0,0,0,0,30
8230-279154-0028,11.56,baseline,I CAN SET TO WORK NOW TO REMEMBER THINGS I NEVER REMEMBERED BEFORE SUCH AS WHAT I HAD TO EAT FOR BREAKFAST THIS MORNING AND IT CAN HARDLY BE WHOLLY HABIT THAT ENABLES ME TO DO THIS,,"I can set to work now to remember things I never remembered before, such as what I had to eat for breakfast this morning; and it can hardly be wholly habit that enables me to do this.",,0.0,0,0,0,37,352.5454089976847,0.0,0.0,883.8972519151866,0,0,0.0,0,0,0,37
8230-279154-0028,11.56,slack_2pass,I CAN SET TO WORK NOW TO REMEMBER THINGS I NEVER REMEMBERED BEFORE SUCH AS WHAT I HAD TO EAT FOR BREAKFAST THIS MORNING AND IT CAN HARDLY BE WHOLLY HABIT THAT ENABLES ME TO DO THIS,"I consent to work now to remove things I know. Never remembered before such as what I had to eat for breakfast this morning, and it can hardly be wholly habit that enables","I can set to work now to remember things I never remembered before, such as what I had to eat for breakfast this morning, and it can hardly be wholly habit that enables me to do this.",0.21621621621621623,0.0,0,0,0,37,383.3795194514096,1016.9452596455812,25.75720101594925,886.0591589473188,0,35,0.0,0,0,0,37
8230-279154-0029,8.54,baseline,THE FACT THAT A MAN CAN RECITE A POEM DOES NOT SHOW THAT HE REMEMBERS ANY PREVIOUS OCCASION ON WHICH HE HAS RECITED OR READ IT,,The fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it.,,0.0,0,0,0,26,270.07130859419703,0.0,0.0,641.5914832614362,0,0,0.0,0,0,0,26
8230-279154-0029,8.54,slack_2pass,THE FACT THAT A MAN CAN RECITE A POEM DOES NOT SHOW THAT HE REMEMBERS ANY PREVIOUS OCCASION ON WHICH HE HAS RECITED OR READ IT,The fact. That a man can recite a poem. Does not show that he. Remembers any pre.vious occasion. On which he has rec.ited or re.,The fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it.,0.23076923076923078,0.0,0,0,0,26,281.5883751027286,1003.3429213799536,25.559098925441504,644.2977637052536,0,36,0.0,0,0,0,26
8230-279154-0030,7.28,baseline,SEMON'S TWO BOOKS MENTIONED IN AN EARLIER LECTURE DO NOT TOUCH KNOWLEDGE MEMORY AT ALL CLOSELY,,"Simmons' two books, mentioned in an earlier lecture, do not touch knowledge-memory at all closely.",,0.0625,1,0,0,16,237.66701621934772,0.0,0.0,468.84702518582344,0,0,0.11764705882352941,1,1,0,17
8230-279154-0030,7.28,slack_2pass,SEMON'S TWO BOOKS MENTIONED IN AN EARLIER LECTURE DO NOT TOUCH KNOWLEDGE MEMORY AT ALL CLOSELY,Simmons' two books. Mentioned in an earlier lecture. Do not touch. Knowledge memory. At all closely.,"Simmons' two books, mentioned in an earlier lecture, do not touch knowledge memory at all closely.",0.0625,0.0625,1,0,0,16,248.16882889717817,710.4625264182687,25.127587839961052,470.4116676002741,0,24,0.11764705882352941,1,1,0,17
8230-279154-0031,12.665,baseline,THEY GIVE LAWS ACCORDING TO WHICH IMAGES OF PAST OCCURRENCES COME INTO OUR MINDS BUT DO NOT DISCUSS OUR BELIEF THAT THESE IMAGES REFER TO PAST OCCURRENCES WHICH IS WHAT CONSTITUTES KNOWLEDGE MEMORY,,"They give laws according to which images of past occurrences come into our minds, but do not discuss our belief that these images refer to past occurrences, which is what constitutes knowledge of memory.",,0.030303030303030304,0,0,1,33,391.5048995986581,0.0,0.0,818.4865787625313,0,0,0.030303030303030304,0,0,1,33
8230-279154-0031,12.665,slack_2pass,THEY GIVE LAWS ACCORDING TO WHICH IMAGES OF PAST OCCURRENCES COME INTO OUR MINDS BUT DO NOT DISCUSS OUR BELIEF THAT THESE IMAGES REFER TO PAST OCCURRENCES WHICH IS WHAT CONSTITUTES KNOWLEDGE MEMORY,"They give laws. According to which images of past occurrences come into our minds, but do not discuss. Our belief that these. Images refer. To past occurrences. Which is what constitutes. Knowledge.","They give laws according to which images of past occurrences come into our minds, but do not discuss our belief that these images refer to past occurrences, which is what constitutes knowledge memory.",0.030303030303030304,0.0,0,0,0,33,407.797715626657,1178.3200902864337,25.84195090457797,798.7053492106497,0,40,0.0,0,0,0,33
8230-279154-0032,3.88,baseline,IT IS THIS THAT IS OF INTEREST TO THEORY OF KNOWLEDGE,,It is this that is of interest to theory of knowledge.,,0.0,0,0,0,11,121.16417149081826,0.0,0.0,275.94373608008027,0,0,0.0,0,0,0,11
8230-279154-0032,3.88,slack_2pass,IT IS THIS THAT IS OF INTEREST TO THEORY OF KNOWLEDGE,It is this. That is of interest to theory of,It is this that is of interest to theory of knowledge.,0.09090909090909091,0.0,0,0,0,11,122.41882923990488,320.10475639253855,24.758553132414818,276.1941272765398,0,11,0.0,0,0,0,11
8230-279154-0033,11.69,baseline,IT IS BY NO MEANS ALWAYS RELIABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCED THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME,,It is by no means always reliable. Almost everybody has at some time experienced the well-known illusion that all that is happening now happened before at some time.,,0.0,0,0,0,29,360.2873235940933,0.0,0.0,687.155363149941,0,0,0.0,0,0,0,29
8230-279154-0033,11.69,slack_2pass,IT IS BY NO MEANS ALWAYS RELIABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCED THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME,It is by. No means always reliable. Almost everybody. Has at some time. Experienced. The well known illusion. That all. That is happening now. Happened before. At some time.,It is by no means always reliable. Almost everybody has at some time experienced the well-known illusion that all that is happening now happened before at some time.,0.0,0.0,0,0,0,29,376.3366462662816,1169.7612386196852,25.81830695271492,689.7565159015357,0,40,0.0,0,0,0,29
8230-279154-0034,14.51,baseline,WHENEVER THE SENSE OF FAMILIARITY OCCURS WITHOUT A DEFINITE OBJECT IT LEADS US TO SEARCH THE ENVIRONMENT UNTIL WE ARE SATISFIED THAT WE HAVE FOUND THE APPROPRIATE OBJECT WHICH LEADS US TO THE JUDGMENT THIS IS FAMILIAR,,"Whenever the sense of familiarity occurs without a definite object, it leads us to search the environment until we are satisfied that we have found the appropriate object, which leads us to the judgment ""this is familiar.""",,0.0,0,0,0,37,453.23581900447607,0.0,0.0,907.1232830174267,0,0,0.0,0,0,0,37
8230-279154-0034,14.51,slack_2pass,WHENEVER THE SENSE OF FAMILIARITY OCCURS WITHOUT A DEFINITE OBJECT IT LEADS US TO SEARCH THE ENVIRONMENT UNTIL WE ARE SATISFIED THAT WE HAVE FOUND THE APPROPRIATE OBJECT WHICH LEADS US TO THE JUDGMENT THIS IS FAMILIAR,Whenever the sun's of familiarity occurs without a death. An object it leads us to serve. The environment. Until we are. Satisfied that we have. Found the appropriate. Object. Which. Leads us to the judge. This. Is familiar.,"Whenever the sense of familiarity occurs without a definite object, it leads us to search the environment until we are satisfied that we have found the appropriate object, which leads us to the judgment, ""This is familiar.""",0.13513513513513514,0.0,0,0,0,37,472.2665613517165,1494.079391937703,26.166662108153105,932.4926659464836,0,51,0.0,0,0,0,37
8230-279154-0035,7.555,baseline,THUS NO KNOWLEDGE AS TO THE PAST IS TO BE DERIVED FROM THE FEELING OF FAMILIARITY ALONE,,Thus no knowledge as to the past is to be derived from the feeling of familiarity alone.,,0.0,0,0,0,17,233.8542714715004,0.0,0.0,403.95191218703985,0,0,0.0,0,0,0,17
8230-279154-0035,7.555,slack_2pass,THUS NO KNOWLEDGE AS TO THE PAST IS TO BE DERIVED FROM THE FEELING OF FAMILIARITY ALONE,"Thus, no knowledge. As to the past. Is to be derived. From the feeling. Of familiarity. Alone.",Thus no knowledge as to the past is to be derived from the feeling of familiarity alone.,0.0,0.0,0,0,0,17,244.61208144202828,708.3042869344354,25.171099230647087,405.30344285070896,0,24,0.0,0,0,0,17
8230-279154-0036,3.235,baseline,A FURTHER STAGE IS RECOGNITION,,A further stage is recognition.,,0.0,0,0,0,5,116.45073490217328,0.0,0.0,149.2258277721703,0,0,0.0,0,0,0,5
