sample_id,condition,unit_idx,is_last_chunk,valid_audio_samples,audio_start_s,audio_end_s,start_lag_ms,prefill_ms,slack_before_draft_ms,draft_started,draft_prefix_tokens,draft_prefix_ms,draft_decode_ms,draft_total_ms,draft_new_tokens,draft_new_text,draft_so_far,deadline_remaining_ms,deadline_miss,kv_cache_before_draft,kv_cache_after_restore
8463-294828-0009,baseline,2,False,16000,2,3,0.0,29.294000007212162,970.700048841536,False,0,0.0,0.0,0.0,0,,,970.6985456869006,False,91,91
8463-294828-0009,baseline,3,False,16000,3,4,0.0,29.649869073182344,970.3440801240504,False,0,0.0,0.0,0.0,0,,,970.3421862795949,False,103,103
8463-294828-0009,baseline,4,True,2720,4,4.17,0.0,29.324857983738184,970.6692709587514,False,0,0.0,0.0,0.0,0,,,970.6676877103746,False,115,115
8463-294828-0009,slack_2pass,0,False,16000,0,1,0.0010831281542778015,29.282978735864162,970.7096866331995,True,10,23.032883182168007,67.18544103205204,90.70389764383435,3,Not once.,Not once.,880.0033139996231,False,67,67
8463-294828-0009,slack_2pass,1,False,16000,1,2,0.019604340195655823,31.327313743531704,968.582367990166,True,13,23.12396513298154,111.19616171345115,134.7974743694067,5, Did he comment on.,Not once. Did he comment on.,833.7815776467323,False,79,79
8463-294828-0009,slack_2pass,2,False,16000,2,3,0.028780195862054825,30.80843761563301,969.0937818959355,True,18,23.94364634528756,133.54422710835934,157.97739382833242,6, The length or the hard.,Not once. Did he comment on. The length or the hard.,811.11318198964,False,91,91
8463-294828-0009,slack_2pass,3,False,16000,3,4,0.020141247659921646,30.565010849386454,969.3436645902693,True,24,24.076557252556086,111.48970387876034,136.05562131851912,5, Ships of the journey.,Not once. Did he comment on. The length or the hard. Ships of the journey.,833.2851976156235,False,103,103
8463-294828-0009,slack_2pass,4,True,2720,4,4.17,0.022252090275287628,31.82300692424178,968.0778766050935,False,0,0.0,0.0,0.0,0,,Not once. Did he comment on. The length or the hard. Ships of the journey.,968.0757117457688,False,115,115
8463-294828-0010,baseline,0,False,16000,0,1,0.0,28.88463856652379,971.1098000407219,False,0,0.0,0.0,0.0,0,,,971.1083369329572,False,67,67
8463-294828-0010,baseline,1,False,16000,1,2,0.0,29.099354054778814,970.8946952596307,False,0,0.0,0.0,0.0,0,,,970.8931720815599,False,79,79
8463-294828-0010,baseline,2,False,16000,2,3,0.0,29.215301852673292,970.7786170765758,False,0,0.0,0.0,0.0,0,,,970.7769341766834,False,91,91
8463-294828-0010,baseline,3,False,16000,3,4,0.0,28.996409848332405,970.9974681027234,False,0,0.0,0.0,0.0,0,,,970.996025018394,False,103,103
8463-294828-0010,baseline,4,False,16000,4,5,0.0,29.289721976965666,970.7043366506696,False,0,0.0,0.0,0.0,0,,,970.7029536366463,False,115,115
8463-294828-0010,baseline,5,False,16000,5,6,0.0,29.45141587406397,970.5425826832652,False,0,0.0,0.0,0.0,0,,,970.5411698669195,False,127,127
8463-294828-0010,baseline,6,False,16000,6,7,0.0,29.45481287315488,970.5392671748996,False,0,0.0,0.0,0.0,0,,,970.5377840436995,False,139,139
8463-294828-0010,baseline,7,False,16000,7,8,0.0,29.23831483349204,970.7557130604982,False,0,0.0,0.0,0.0,0,,,970.7542411051691,False,151,151
8463-294828-0010,baseline,8,True,5440,8,8.34,0.0,29.646923299878836,970.3469350934029,False,0,0.0,0.0,0.0,0,,,970.3454519622028,False,163,163
8463-294828-0010,slack_2pass,0,False,16000,0,1,0.0009220093488693237,31.1444909311831,968.8481949269772,True,10,23.02825404331088,111.13125970587134,134.65499598532915,5,Never did he have.,Never did he have.,834.1905740089715,False,67,67
8463-294828-0010,slack_2pass,1,False,16000,1,2,0.029583927243947983,30.62325995415449,969.2695899866521,True,15,23.163048084825277,1.3216063380241394,24.975337088108063,0,,Never did he have.,944.2913481034338,False,79,79
8463-294828-0010,slack_2pass,2,False,16000,2,3,0.028970185667276382,31.30419086664915,968.5880010947585,True,15,23.75131519511342,1.3486971147358418,25.587589014321566,0,,Never did he have.,942.9970062337816,False,91,91
8463-294828-0010,slack_2pass,3,False,16000,3,4,0.02096220850944519,30.871085822582245,969.0335420891643,True,15,23.778074886649847,1.3492582365870476,25.61538014560938,0,,Never did he have.,943.415145855397,False,103,103
8463-294828-0010,slack_2pass,4,False,16000,4,5,0.02960488200187683,31.537198927253485,968.3572631329298,True,15,23.947843816131353,1.3181297108530998,25.766804814338684,0,,Never did he have.,942.5877430476248,False,115,115
8463-294828-0010,slack_2pass,5,False,16000,5,6,0.022449064999818802,31.659699976444244,968.2409767992795,True,15,23.949396796524525,1.3347910717129707,25.781243108212948,0,,Never did he have.,942.456497810781,False,127,127
8463-294828-0010,slack_2pass,6,False,16000,6,7,0.029488932341337204,31.809340696781874,968.0838137865067,True,15,24.0483027882874,246.15607224404812,270.7014800980687,12, Object to buckling up his suit case for any country whatever,Never did he have. Object to buckling up his suit case for any country whatever,697.3788780160248,False,139,139
8463-294828-0010,slack_2pass,7,False,16000,7,8,0.02147303894162178,31.26201080158353,968.6394510790706,True,27,24.49312899261713,243.8090667128563,268.78402289003134,12,", china or the congo, no matter how far off","Never did he have. Object to buckling up his suit case for any country whatever, china or the congo, no matter how far off",699.8525429517031,False,151,151
8463-294828-0010,slack_2pass,8,True,5440,8,8.34,0.028524082154035568,31.51252306997776,968.3809168636799,False,0,0.0,0.0,0.0,0,,"Never did he have. Object to buckling up his suit case for any country whatever, china or the congo, no matter how far off",968.3790132403374,False,163,163
8463-294828-0011,baseline,0,False,16000,0,1,0.0,28.90198305249214,971.0923070088029,False,0,0.0,0.0,0.0,0,,,971.0906343534589,False,67,67
8463-294828-0011,baseline,1,False,16000,1,2,0.0,29.060591012239456,970.9331071935594,False,0,0.0,0.0,0.0,0,,,970.9317348897457,False,79,79
8463-294828-0011,baseline,2,False,16000,2,3,0.0,29.22803582623601,970.7660926505923,False,0,0.0,0.0,0.0,0,,,970.7646807655692,False,91,91
8463-294828-0011,baseline,3,True,14560,3,3.91,0.0,29.067985247820616,970.9250223822892,False,0,0.0,0.0,0.0,0,,,970.9236100316048,False,103,103
8463-294828-0011,slack_2pass,0,False,16000,0,1,0.0007320195436477661,28.667871840298176,971.3254547677934,True,10,23.001824971288443,89.05225107446313,112.53395769745111,4,He went here.,He went here.,858.7894830852747,False,67,67
8463-294828-0011,slack_2pass,1,False,16000,1,2,0.000800006091594696,30.355206225067377,969.5718889124691,True,14,23.156887385994196,89.27394822239876,112.91329190135002,4, There and everywhere.,He went here. There and everywhere.,856.6554910503328,False,79,79
8463-294828-0011,slack_2pass,2,False,16000,2,3,0.04576193168759346,30.507321003824472,969.3709230050445,True,18,23.97842239588499,67.44702300056815,91.90322319045663,3, In perfect.,He went here. There and everywhere. In perfect.,877.4644639343023,False,91,91
8463-294828-0011,slack_2pass,3,True,14560,3,3.91,0.04610000178217888,30.713208951056004,969.1711189225316,False,0,0.0,0.0,0.0,0,,He went here. There and everywhere. In perfect.,969.1693359054625,False,103,103
8463-294828-0012,baseline,0,False,16000,0,1,0.0,28.772679157555103,971.2219308130443,False,0,0.0,0.0,0.0,0,,,971.2201966904104,False,67,67
8463-294828-0012,baseline,1,False,16000,1,2,0.0,28.85856106877327,971.1354179307818,False,0,0.0,0.0,0.0,0,,,971.1339450441301,False,79,79
8463-294828-0012,baseline,2,False,16000,2,3,0.0,29.413254000246525,970.5806239508092,False,0,0.0,0.0,0.0,0,,,970.5789913423359,False,91,91
8463-294828-0012,baseline,3,False,16000,3,4,0.0,29.54991115257144,970.4437269829214,False,0,0.0,0.0,0.0,0,,,970.4420729540288,False,103,103
8463-294828-0012,baseline,4,True,14480,4,4.905,0.0,29.313537292182446,970.6803718581796,False,0,0.0,0.0,0.0,0,,,970.6782079301775,False,115,115
8463-294828-0012,slack_2pass,0,False,16000,0,1,0.0007511116564273834,28.55777507647872,971.4351622387767,True,10,23.00469996407628,67.16582411900163,90.6491749919951,3,Please forgive.,Please forgive.,880.7836729101837,False,67,67
8463-294828-0012,slack_2pass,1,False,16000,1,2,0.040242914110422134,30.58991814032197,969.3108880892396,True,13,23.16287811845541,1.33150490000844,24.9991319142282,0,,Please forgive.,944.3078092299402,False,79,79
8463-294828-0012,slack_2pass,2,False,16000,2,3,0.04218472167849541,30.998315196484327,968.8812531530857,True,13,23.654462303966284,1.3450197875499725,25.501306168735027,0,,Please forgive.,943.3762598782778,False,91,91
8463-294828-0012,slack_2pass,3,False,16000,3,4,0.04069972783327103,31.160941813141108,968.721304088831,True,13,23.72945286333561,1.3549881987273693,25.71813389658928,0,,Please forgive.,942.9995431564748,False,103,103
8463-294828-0012,slack_2pass,4,True,14480,4,4.905,0.041359104216098785,31.39515221118927,968.4856622479856,False,0,0.0,0.0,0.0,0,,Please forgive.,968.4835989028215,False,115,115
8463-294828-0013,baseline,0,False,16000,0,1,0.0,28.93314091488719,971.0611579939723,False,0,0.0,0.0,0.0,0,,,971.0596250370145,False,67,67
8463-294828-0013,baseline,1,False,16000,1,2,0.0,29.329586774110794,970.6644420512021,False,0,0.0,0.0,0.0,0,,,970.6628792919219,False,79,79
8463-294828-0013,baseline,2,False,16000,2,3,0.0,29.17281212285161,970.8213470876217,False,0,0.0,0.0,0.0,0,,,970.8199640735984,False,91,91
8463-294828-0013,baseline,3,False,16000,3,4,0.0,29.03785789385438,970.9561611525714,False,0,0.0,0.0,0.0,0,,,970.9547483362257,False,103,103
8463-294828-0013,baseline,4,False,16000,4,5,0.0,29.303467832505703,970.6906308420002,False,0,0.0,0.0,0.0,0,,,970.6892478279769,False,115,115
8463-294828-0013,baseline,5,False,16000,5,6,0.0,33.38210005313158,966.612100135535,False,0,0.0,0.0,0.0,0,,,966.6106570512056,False,127,127
8463-294828-0013,baseline,6,False,16000,6,7,0.0,29.70137633383274,970.2926031313837,False,0,0.0,0.0,0.0,0,,,970.2911297790706,False,139,139
8463-294828-0013,baseline,7,True,3200,7,7.2,0.0,29.645130969583988,970.3488880768418,False,0,0.0,0.0,0.0,0,,,970.3474650159478,False,151,151
8463-294828-0013,slack_2pass,0,False,16000,0,1,0.000941101461648941,29.007251374423504,970.9851858206093,True,10,23.001655004918575,67.17513222247362,90.65712988376617,3,He was a,He was a,880.325451027602,False,67,67
8463-294828-0013,slack_2pass,1,False,16000,1,2,0.048446934670209885,30.60115920379758,969.2718759179115,True,13,23.12471577897668,111.09394021332264,134.70562174916267,5, fanatic on formalities.,He was a fanatic on formalities.,834.5632390119135,False,79,79
8463-294828-0013,slack_2pass,2,False,16000,2,3,0.040129292756319046,30.864274129271507,969.0180118195713,True,18,23.941462859511375,1.3517220504581928,25.787053629755974,0,,He was a fanatic on formalities.,943.2274210266769,False,91,91
8463-294828-0013,slack_2pass,3,False,16000,3,4,0.0400962308049202,30.632377602159977,969.2483870312572,True,18,24.49098601937294,202.91825383901596,227.90917987003922,9, He only addressed me in the third person.,He was a fanatic on formalities. He only addressed me in the third person.,741.3359507918358,False,103,103
8463-294828-0013,slack_2pass,4,False,16000,4,5,0.04919106140732765,30.909288208931684,968.9723206683993,True,27,24.386329110711813,1.324682030826807,26.210861280560493,0,,He was a fanatic on formalities. He only addressed me in the third person.,942.7576526068151,False,115,115
8463-294828-0013,slack_2pass,5,False,16000,5,6,0.050951261073350906,30.828717164695263,969.0381167456508,True,27,24.920332711189985,113.43668587505817,138.85995605960488,5, To the point where it,He was a fanatic on formalities. He only addressed me in the third person. To the point where it,830.1745448261499,False,127,127
8463-294828-0013,slack_2pass,6,False,16000,6,7,0.039738137274980545,31.325360294431448,968.5596898198128,True,32,24.668549187481403,89.52200505882502,114.68701669946313,4, got tiresome.,He was a fanatic on formalities. He only addressed me in the third person. To the point where it got tiresome.,853.8694670423865,False,139,139
8463-294828-0013,slack_2pass,7,True,3200,7,7.2,0.03993511199951172,31.084877904504538,968.7994136475027,False,0,0.0,0.0,0.0,0,,He was a fanatic on formalities. He only addressed me in the third person. To the point where it got tiresome.,968.797099776566,False,151,151
8463-294828-0014,baseline,0,False,16000,0,1,0.0,29.058427084237337,970.9359123371542,False,0,0.0,0.0,0.0,0,,,970.9342289716005,False,67,67
8463-294828-0014,baseline,1,False,16000,1,2,0.0,29.207066632807255,970.7868820987642,False,0,0.0,0.0,0.0,0,,,970.7852588035166,False,79,79
8463-294828-0014,baseline,2,False,16000,2,3,0.0,29.256127774715424,970.7379899919033,False,0,0.0,0.0,0.0,0,,,970.7362768240273,False,91,91
8463-294828-0014,baseline,3,False,16000,3,4,0.0,28.887715190649033,971.1064230650663,False,0,0.0,0.0,0.0,0,,,971.1049697361887,False,103,103
8463-294828-0014,baseline,4,False,16000,4,5,0.0,29.312245082110167,970.6816752441227,False,0,0.0,0.0,0.0,0,,,970.6802722066641,False,115,115
8463-294828-0014,baseline,5,True,11600,5,5.725,0.0,29.33843294158578,970.6555451266468,False,0,0.0,0.0,0.0,0,,,970.654082018882,False,127,127
8463-294828-0014,slack_2pass,0,False,16000,0,1,0.0008521601557731628,29.0188230574131,970.974245108664,True,10,23.006724193692207,89.08646507188678,112.58286982774734,4,There was good.,There was good.,858.3873370662332,False,67,67
8463-294828-0014,slack_2pass,1,False,16000,1,2,0.007861759513616562,30.624351929873228,969.2887468263507,True,14,23.170221131294966,1.3636047951877117,25.015291292220354,0,,There was good.,944.2705898545682,False,79,79
8463-294828-0014,slack_2pass,2,False,16000,2,3,0.004052184522151947,31.39807702973485,968.5078510083258,True,14,23.723662830889225,1.3519329950213432,25.5598658695817,0,,There was good.,942.9449490271509,False,91,91
8463-294828-0014,slack_2pass,3,False,16000,3,4,0.049495138227939606,30.86083708330989,969.0186739899218,True,14,23.752997629344463,1.3620918616652489,25.597818195819855,0,,There was good.,943.4179509989917,False,103,103
8463-294828-0014,slack_2pass,4,False,16000,4,5,0.05001388490200043,31.30060387775302,968.5800219886005,True,14,23.988600820302963,1.318180002272129,25.806539691984653,0,,There was good.,942.7704862318933,False,115,115
8463-294828-0014,slack_2pass,5,True,11600,5,5.725,0.04372000694274902,31.6931433044374,968.1878061965108,False,0,0.0,0.0,0.0,0,,There was good.,968.185851816088,False,127,127
8463-294828-0015,baseline,0,False,16000,0,1,0.0,28.783639892935753,971.2103786878288,False,0,0.0,0.0,0.0,0,,,971.2086650542915,False,67,67
8463-294828-0015,baseline,1,False,16000,1,2,0.0,29.286697041243315,970.7072330638766,False,0,0.0,0.0,0.0,0,,,970.7057699561119,False,79,79
8463-294828-0015,baseline,2,False,16000,2,3,0.0,29.31975806131959,970.6743001006544,False,0,0.0,0.0,0.0,0,,,970.6727471202612,False,91,91
8463-294828-0015,baseline,3,False,16000,3,4,0.0,29.094854835420847,970.8992028608918,False,0,0.0,0.0,0.0,0,,,970.8977099508047,False,103,103
8463-294828-0015,baseline,4,True,14080,4,4.88,0.0,29.65320600196719,970.3407129272819,False,0,0.0,0.0,0.0,0,,,970.3392898663878,False,115,115
8463-294828-0015,slack_2pass,0,False,16000,0,1,0.0007511116564273834,28.7692341953516,971.2239946238697,True,10,23.014589212834835,45.200448017567396,68.70585959404707,2,Concept.,Concept.,902.5158099830151,False,67,67
8463-294828-0015,slack_2pass,1,False,16000,1,2,0.031116418540477753,30.80895869061351,969.0899825654924,True,12,23.142820224165916,1.3266061432659626,24.96426599100232,0,,Concept.,944.1224108450115,False,79,79
8463-294828-0015,slack_2pass,2,False,16000,2,3,0.03648316487669945,31.354134902358055,968.533668667078,True,12,23.660963866859674,135.84927190095186,159.9921341985464,6, I called a third time.,Concept. I called a third time.,808.5385197773576,False,91,91
8463-294828-0015,slack_2pass,3,False,16000,3,4,0.038434285670518875,30.73254507035017,969.1525558009744,True,18,23.97129824385047,1.362642738968134,25.823671836405993,0,,Concept. I called a third time.,943.3255977928638,False,103,103
8463-294828-0015,slack_2pass,4,True,14080,4,4.88,0.029966235160827637,31.515848822891712,968.3837629854679,False,0,0.0,0.0,0.0,0,,Concept. I called a third time.,968.3819087222219,False,115,115
8463-294828-0016,baseline,0,False,16000,0,1,0.0,29.09434400498867,970.899332780391,False,0,0.0,0.0,0.0,0,,,970.8974999375641,False,67,67
8463-294828-0016,baseline,1,False,16000,1,2,0.0,29.277709312736988,970.7162100821733,False,0,0.0,0.0,0.0,0,,,970.7145770080388,False,79,79
8463-294828-0016,baseline,2,False,16000,2,3,0.0,29.319367837160826,970.6741399131715,False,0,0.0,0.0,0.0,0,,,970.6725170835853,False,91,91
8463-294828-0016,baseline,3,True,4720,3,3.295,0.0,29.241692274808884,970.7520958036184,False,0,0.0,0.0,0.0,0,,,970.7507137209177,False,103,103
8463-294828-0016,slack_2pass,0,False,16000,0,1,0.0007012858986854553,28.806842863559723,971.1862038820982,True,10,23.005060851573944,67.11866473779082,90.60848783701658,3,Dead mast.,Dead mast.,880.5754920467734,False,67,67
